state,date,prediction
abu dhabi,2020-01-01,59.8224823757091
abu dhabi,2020-01-02,47.6069873807941
abu dhabi,2020-01-03,51.2503403781734
abu dhabi,2020-01-04,67.7992627898146
abu dhabi,2020-01-05,62.796675498733
abu dhabi,2020-01-06,61.156810053475
abu dhabi,2020-01-07,54.0743066298758
abu dhabi,2020-01-08,62.0622570006483
abu dhabi,2020-01-09,65.1121075510009
abu dhabi,2020-01-10,56.6835650295654
abu dhabi,2020-01-11,62.4193711119089
abu dhabi,2020-01-12,63.6178176724594
abu dhabi,2020-01-13,57.3758965241963
abu dhabi,2020-01-14,62.5942407202264
abu dhabi,2020-01-15,54.9253757505011
abu dhabi,2020-01-16,55.0830695035918
abu dhabi,2020-01-17,54.6192236952894
abu dhabi,2020-01-18,57.7153544132074
abu dhabi,2020-01-19,61.2964493689475
abu dhabi,2020-01-20,55.392010705624
abu dhabi,2020-01-21,64.4552195350527
abu dhabi,2020-01-22,53.1295863326768
abu dhabi,2020-01-23,55.276967270588
abu dhabi,2020-01-24,54.164966954645
abu dhabi,2020-01-25,56.3477177853082
abu dhabi,2020-01-26,79.6402697716222
abu dhabi,2020-01-27,57.320311208871
abu dhabi,2020-01-28,59.116526087298
abu dhabi,2020-01-29,49.0802336994579
abu dhabi,2020-01-30,49.2632000057031
abu dhabi,2020-01-31,52.2265554657388
abu dhabi,2020-02-01,56.7765093576711
abu dhabi,2020-02-02,53.4966004512702
abu dhabi,2020-02-03,58.7975971988152
abu dhabi,2020-02-04,59.6780139396239
abu dhabi,2020-02-05,51.3356808367605
abu dhabi,2020-02-06,47.2938392465751
abu dhabi,2020-02-07,46.918930508121
abu dhabi,2020-02-08,52.5602916343218
abu dhabi,2020-02-09,66.9911404666764
abu dhabi,2020-02-10,57.5450016047757
abu dhabi,2020-02-11,75.7413439096069
abu dhabi,2020-02-12,56.0405202802619
abu dhabi,2020-02-13,47.359867206932
abu dhabi,2020-02-14,49.0907520968288
abu dhabi,2020-02-15,48.8657043633418
abu dhabi,2020-02-16,46.1861035606312
abu dhabi,2020-02-17,52.8926000528349
abu dhabi,2020-02-18,50.225434670928
abu dhabi,2020-02-19,58.0170324582999
abu dhabi,2020-02-20,77.0553886136753
abu dhabi,2020-02-21,56.0914919634649
abu dhabi,2020-02-22,47.9973699439214
abu dhabi,2020-02-23,46.082938812365
abu dhabi,2020-02-24,56.4355497205955
abu dhabi,2020-02-25,65.5936170514188
abu dhabi,2020-02-26,57.3019257888379
abu dhabi,2020-02-27,62.3879226639946
abu dhabi,2020-02-28,64.832683273006
abu dhabi,2020-02-29,51.5412423951603
abu dhabi,2020-03-01,63.4358601577262
abu dhabi,2020-03-02,53.4278768070436
abu dhabi,2020-03-03,60.3772645088134
abu dhabi,2020-03-04,60.8689213791191
abu dhabi,2020-03-05,60.3796199046685
abu dhabi,2020-03-06,52.7434072991978
abu dhabi,2020-03-07,48.7234038914381
abu dhabi,2020-03-08,54.2314898485551
abu dhabi,2020-03-09,55.9642990710449
abu dhabi,2020-03-10,56.270564300108
abu dhabi,2020-03-11,55.9828788313438
abu dhabi,2020-03-12,47.7470591367672
abu dhabi,2020-03-13,55.2901788194644
abu dhabi,2020-03-14,59.5926723786466
abu dhabi,2020-03-15,85.5220908101065
abu dhabi,2020-03-16,57.3371107777287
abu dhabi,2020-03-17,61.1367974499618
abu dhabi,2020-03-18,69.2947632769678
abu dhabi,2020-03-19,53.5617642658422
abu dhabi,2020-03-20,71.8462586046218
abu dhabi,2020-03-21,41.3826426600269
abu dhabi,2020-03-22,64.1764485139119
abu dhabi,2020-03-23,73.5917434616405
abu dhabi,2020-03-24,61.6679193754624
abu dhabi,2020-03-25,59.9085922827646
abu dhabi,2020-03-26,52.7117592513456
abu dhabi,2020-03-27,64.9606610544517
abu dhabi,2020-03-28,79.4272695716445
abu dhabi,2020-03-29,91.4422610697762
abu dhabi,2020-03-30,61.3027818250559
abu dhabi,2020-03-31,53.3549728657698
abu dhabi,2020-04-01,56.7834485367471
abu dhabi,2020-04-02,59.2035301704175
abu dhabi,2020-04-03,59.7794685387365
abu dhabi,2020-04-04,65.5458922647557
abu dhabi,2020-04-05,65.9622832306683
abu dhabi,2020-04-06,58.9972101736741
abu dhabi,2020-04-07,68.0797685291716
abu dhabi,2020-04-08,71.2615374080948
abu dhabi,2020-04-09,80.1212696204715
abu dhabi,2020-04-10,93.0811758726756
abu dhabi,2020-04-11,89.0708590311798
