"region","parameter","error_prediction_coefficient_10","error_prediction_p_value"
"OCEANIA","pm25",-5.50819790119321,0.0865394456722883
"NORTHERN AMERICA","co",0.502607844762012,0.956058622691478
"NORTHERN AMERICA","o3",0.0504835819946745,0.89978230255574
"NORTHERN AMERICA","pm10",0.797349170646716,0.395440499098006
"NORTHERN AMERICA","pm25",-0.444883646742566,0.0312142618259903
"NORTHERN AMERICA","so2",-0.0441806307781087,0.704261829567369
"LATIN AMER. & CARIB","co",42.2419317763631,0.318967778488674
"LATIN AMER. & CARIB","o3",-2.89614747134541,0.0700306959011843
"LATIN AMER. & CARIB","pm10",1.78077443898437,0.175428530887754
"LATIN AMER. & CARIB","pm25",0.456193534194862,0.408706066539669
"LATIN AMER. & CARIB","so2",0.97498156745413,0.065089099197817
"EASTERN EUROPE","o3",-5.0357592088728,0.000129565709096639
"EASTERN EUROPE","pm10",5.22810231202976,1.06056271860456e-05
"EASTERN EUROPE","pm25",4.15295201682212,0.0149631885038641
"EASTERN EUROPE","so2",2.45880846179504,1.13669855295326e-12
"EASTERN EUROPE","co",-225.065310384667,0.0438120269458352
"WESTERN EUROPE","o3",-13.1859408142586,0.0013928124584764
"WESTERN EUROPE","pm10",1.2132786068432,0.76062716033661
"WESTERN EUROPE","pm25",-1.3209738039056,0.675367681037079
"WESTERN EUROPE","so2",1.23795904993666,3.46845872629957e-05
"ASIA (EX. NEAR EAST)","pm25",-0.568820459443965,0.155034404247569
"ASIA (EX. NEAR EAST)","co",27.9906625445832,0.114115822298429
"ASIA (EX. NEAR EAST)","o3",0.0769115675845981,0.932216082670132
"ASIA (EX. NEAR EAST)","pm10",6.63293040494763,6.99092904667188e-06
"ASIA (EX. NEAR EAST)","so2",0.11039854556087,0.803948578750893
